name	perc_frags	num_frags	num_frags_direct	rank	ncbi_taxon_id	scientific_name
Seagull_18_90_2_S10	 50.70	36	14	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
Seagull_18_90_2_S10	 21.13	15	15	S3	1029978	                      Salmonella enterica subsp. enterica serovar Typhimurium str. SARA13
Seagull_18_90_2_S10	  2.82	2	2	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
Seagull_18_90_2_S10	  2.82	2	2	S3	1454636	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896
Seagull_18_90_2_S10	  1.41	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
Seagull_18_90_2_S10	  1.41	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
Seagull_18_90_2_S10	  1.41	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
Seagull_18_90_2_S10	  1.41	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
Seagull_18_90_2_S10	  1.41	1	1	S2	611	                    Salmonella enterica subsp. enterica serovar Heidelberg
Seagull_18_90_2_S10	  1.41	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
Seagull_18_90_2_S10	  1.41	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
Seagull_18_90_2_S10	  1.41	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
Seagull_18_90_2_S10	  1.41	1	0	S2	149386	                    Salmonella enterica subsp. enterica serovar Chester
Seagull_18_90_2_S10	  1.41	1	1	S3	941190	                      Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997
Seagull_18_90_2_S10	  1.41	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
Seagull_18_256_S69	100.00	83	0	R	1	root
Seagull_18_256_S69	100.00	83	0	R1	131567	  cellular organisms
Seagull_18_256_S69	100.00	83	0	D	2	    Bacteria
Seagull_18_256_S69	100.00	83	1	P	1224	      Proteobacteria
Seagull_18_256_S69	 98.80	82	0	C	1236	        Gammaproteobacteria
Seagull_18_256_S69	 98.80	82	1	O	91347	          Enterobacterales
Seagull_18_256_S69	 96.39	80	0	F	1903414	            Morganellaceae
Seagull_18_256_S69	 96.39	80	0	G	583	              Proteus
Seagull_18_256_S69	 96.39	80	42	S	584	                Proteus mirabilis
Seagull_18_256_S69	 39.76	33	33	S1	1266738	                  Proteus mirabilis BB2000
Seagull_18_256_S69	  6.02	5	5	S1	529507	                  Proteus mirabilis HI4320
Seagull_18_256_S69	  1.20	1	0	F	543	            Enterobacteriaceae
Seagull_18_256_S69	  1.20	1	0	G	561	              Escherichia
Seagull_18_256_S69	  1.20	1	1	S	562	                Escherichia coli
Seagull_18_248_S64	100.00	81	0	R	1	root
Seagull_18_248_S64	100.00	81	0	R1	131567	  cellular organisms
Seagull_18_248_S64	100.00	81	0	D	2	    Bacteria
Seagull_18_248_S64	100.00	81	0	P	1224	      Proteobacteria
Seagull_18_248_S64	100.00	81	0	C	1236	        Gammaproteobacteria
Seagull_18_248_S64	100.00	81	1	O	91347	          Enterobacterales
Seagull_18_248_S64	 91.36	74	0	F	1903414	            Morganellaceae
Seagull_18_248_S64	 76.54	62	1	G	583	              Proteus
Seagull_18_248_S64	 75.31	61	28	S	584	                Proteus mirabilis
Seagull_18_248_S64	 37.04	30	30	S1	1266738	                  Proteus mirabilis BB2000
Seagull_18_248_S64	  3.70	3	3	S1	529507	                  Proteus mirabilis HI4320
Seagull_18_248_S64	 14.81	12	0	G	586	              Providencia
Seagull_18_248_S64	 11.11	9	2	S	588	                Providencia stuartii
Seagull_18_248_S64	  8.64	7	7	S1	1157951	                  Providencia stuartii MRSN 2154
Seagull_18_248_S64	  1.23	1	1	S	587	                Providencia rettgeri
Seagull_18_248_S64	  1.23	1	1	S	333962	                Providencia heimbachae
Seagull_18_248_S64	  1.23	1	1	S	2027290	                Providencia sp. WCHPr000369
Seagull_18_248_S64	  7.41	6	1	F	543	            Enterobacteriaceae
Seagull_18_248_S64	  4.94	4	0	G	561	              Escherichia
Seagull_18_248_S64	  4.94	4	4	S	562	                Escherichia coli
Seagull_18_248_S64	  1.23	1	0	G	570	              Klebsiella
Seagull_18_248_S64	  1.23	1	0	S	573	                Klebsiella pneumoniae
Seagull_18_248_S64	  1.23	1	0	S1	72407	                  Klebsiella pneumoniae subsp. pneumoniae
Seagull_18_248_S64	  1.23	1	1	S2	1123862	                    Klebsiella pneumoniae subsp. pneumoniae Kp13
Seagull_18_93_S12	  2.24	28	28	U	0	unclassified
Seagull_18_93_S12	 97.76	1221	1	R	1	root
Seagull_18_93_S12	 97.68	1220	0	R1	131567	  cellular organisms
Seagull_18_93_S12	 97.68	1220	0	D	2	    Bacteria
Seagull_18_93_S12	 97.68	1220	0	P	1224	      Proteobacteria
Seagull_18_93_S12	 97.68	1220	0	C	1236	        Gammaproteobacteria
Seagull_18_93_S12	 97.68	1220	6	O	91347	          Enterobacterales
Seagull_18_93_S12	 86.15	1076	2	F	1903412	            Hafniaceae
Seagull_18_93_S12	 85.59	1069	1	G	568	              Hafnia
Seagull_18_93_S12	 85.51	1068	1048	S	569	                Hafnia alvei
Seagull_18_93_S12	  1.60	20	20	S1	1453496	                  Hafnia alvei FB1
Seagull_18_93_S12	  0.40	5	0	G	82982	              Obesumbacterium
Seagull_18_93_S12	  0.40	5	5	S	82983	                Obesumbacterium proteus
Seagull_18_93_S12	  9.77	122	12	F	543	            Enterobacteriaceae
Seagull_18_93_S12	  6.16	77	0	G	590	              Salmonella
Seagull_18_93_S12	  6.16	77	24	S	28901	                Salmonella enterica
Seagull_18_93_S12	  4.24	53	4	S1	59201	                  Salmonella enterica subsp. enterica
Seagull_18_93_S12	  3.12	39	16	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
Seagull_18_93_S12	  1.28	16	16	S3	1029978	                      Salmonella enterica subsp. enterica serovar Typhimurium str. SARA13
Seagull_18_93_S12	  0.16	2	2	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
Seagull_18_93_S12	  0.16	2	2	S3	1454636	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896
Seagull_18_93_S12	  0.08	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
Seagull_18_93_S12	  0.08	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
Seagull_18_93_S12	  0.08	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
Seagull_18_93_S12	  0.16	2	2	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
Seagull_18_93_S12	  0.08	1	0	S2	1243590	                    Salmonella enterica subsp. enterica serovar Quebec
Seagull_18_93_S12	  0.08	1	1	S3	1243591	                      Salmonella enterica subsp. enterica serovar Quebec str. S-1267
Seagull_18_93_S12	  0.08	1	0	S2	192954	                    Salmonella enterica subsp. enterica serovar Mbandaka
Seagull_18_93_S12	  0.08	1	1	S3	984237	                      Salmonella enterica subsp. enterica serovar Mbandaka str. ATCC 51958
Seagull_18_93_S12	  0.08	1	1	S2	611	                    Salmonella enterica subsp. enterica serovar Heidelberg
Seagull_18_93_S12	  0.08	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
Seagull_18_93_S12	  0.08	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
Seagull_18_93_S12	  0.08	1	0	S2	1242084	                    Salmonella enterica subsp. enterica serovar Krefeld
Seagull_18_93_S12	  0.08	1	1	S3	1242106	                      Salmonella enterica subsp. enterica serovar Krefeld str. SA20030536
Seagull_18_93_S12	  0.08	1	0	S2	149386	                    Salmonella enterica subsp. enterica serovar Chester
Seagull_18_93_S12	  0.08	1	1	S3	941190	                      Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997
Seagull_18_93_S12	  0.08	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
Seagull_18_93_S12	  0.08	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
Seagull_18_93_S12	  0.80	10	0	G	544	              Citrobacter
Seagull_18_93_S12	  0.56	7	1	G1	1344959	                Citrobacter freundii complex
Seagull_18_93_S12	  0.40	5	5	S	546	                  Citrobacter freundii
Seagull_18_93_S12	  0.08	1	1	S	2077147	                  Citrobacter freundii complex sp. CFNIH3
Seagull_18_93_S12	  0.16	2	0	S	35703	                Citrobacter amalonaticus
Seagull_18_93_S12	  0.16	2	2	S1	1261127	                  Citrobacter amalonaticus Y19
Seagull_18_93_S12	  0.08	1	1	S	545	                Citrobacter koseri
Seagull_18_93_S12	  0.72	9	1	G	570	              Klebsiella
Seagull_18_93_S12	  0.24	3	3	S	571	                Klebsiella oxytoca
Seagull_18_93_S12	  0.24	3	3	S	573	                Klebsiella pneumoniae
Seagull_18_93_S12	  0.08	1	1	S	244366	                Klebsiella variicola
Seagull_18_93_S12	  0.08	1	1	S	1463165	                Klebsiella quasipneumoniae
Seagull_18_93_S12	  0.48	6	0	G	1330546	              Pluralibacter
Seagull_18_93_S12	  0.48	6	6	S	61647	                Pluralibacter gergoviae
Seagull_18_93_S12	  0.40	5	0	G	561	              Escherichia
Seagull_18_93_S12	  0.40	5	5	S	562	                Escherichia coli
Seagull_18_93_S12	  0.16	2	0	G	547	              Enterobacter
Seagull_18_93_S12	  0.16	2	0	G1	354276	                Enterobacter cloacae complex
Seagull_18_93_S12	  0.16	2	1	S	158836	                  Enterobacter hormaechei
Seagull_18_93_S12	  0.08	1	1	S1	299766	                    Enterobacter hormaechei subsp. steigerwaltii
Seagull_18_93_S12	  0.08	1	0	G	158483	              Cedecea
Seagull_18_93_S12	  0.08	1	1	S	158822	                Cedecea neteri
Seagull_18_93_S12	  0.40	5	0	F	1903411	            Yersiniaceae
Seagull_18_93_S12	  0.16	2	0	G	613	              Serratia
Seagull_18_93_S12	  0.16	2	2	S	614	                Serratia liquefaciens
Seagull_18_93_S12	  0.16	2	0	G	629	              Yersinia
Seagull_18_93_S12	  0.08	1	1	S	29485	                Yersinia rohdei
Seagull_18_93_S12	  0.08	1	0	G1	1649845	                Yersinia pseudotuberculosis complex
Seagull_18_93_S12	  0.08	1	0	S	633	                  Yersinia pseudotuberculosis
Seagull_18_93_S12	  0.08	1	0	S1	109458	                    Yersinia pseudotuberculosis (type O:1b)
Seagull_18_93_S12	  0.08	1	1	S2	748672	                      Yersinia pseudotuberculosis str. PA3606
Seagull_18_93_S12	  0.08	1	0	G	34037	              Rahnella
Seagull_18_93_S12	  0.08	1	0	S	34038	                Rahnella aquatilis
Seagull_18_93_S12	  0.08	1	1	S1	745277	                  Rahnella aquatilis CIP 78.65 = ATCC 33071
Seagull_18_93_S12	  0.32	4	0	F	1903414	            Morganellaceae
Seagull_18_93_S12	  0.16	2	0	G	586	              Providencia
Seagull_18_93_S12	  0.08	1	0	S	587	                Providencia rettgeri
Seagull_18_93_S12	  0.08	1	1	S1	1141663	                  Providencia rettgeri Dmel1
Seagull_18_93_S12	  0.08	1	1	S	588	                Providencia stuartii
Seagull_18_93_S12	  0.08	1	0	G	581	              Morganella
Seagull_18_93_S12	  0.08	1	1	S	582	                Morganella morganii
Seagull_18_93_S12	  0.08	1	0	G	583	              Proteus
Seagull_18_93_S12	  0.08	1	1	S	584	                Proteus mirabilis
Seagull_18_93_S12	  0.24	3	0	F	1903409	            Erwiniaceae
Seagull_18_93_S12	  0.16	2	0	G	551	              Erwinia
Seagull_18_93_S12	  0.16	2	2	S	55211	                Erwinia persicina
Seagull_18_93_S12	  0.08	1	0	G	53335	              Pantoea
Seagull_18_93_S12	  0.08	1	1	S	1484157	                Pantoea sp. PSNIH2
Seagull_18_93_S12	  0.24	3	0	F	1903410	            Pectobacteriaceae
Seagull_18_93_S12	  0.16	2	0	G	204037	              Dickeya
Seagull_18_93_S12	  0.08	1	1	S	204042	                Dickeya zeae
Seagull_18_93_S12	  0.08	1	1	S	1225785	                Dickeya sp. DW 0440
Seagull_18_93_S12	  0.08	1	0	G	122277	              Pectobacterium
Seagull_18_93_S12	  0.08	1	1	S	29471	                Pectobacterium atrosepticum
Seagull_18_93_S12	  0.08	1	0	F	1903416	            Budviciaceae
Seagull_18_93_S12	  0.08	1	0	G	82984	              Pragia
Seagull_18_93_S12	  0.08	1	1	S	82985	                Pragia fontium
ISLHD_2017_11_S82	100.00	120	6	R	1	root
ISLHD_2017_11_S82	 93.33	112	0	R1	131567	  cellular organisms
ISLHD_2017_11_S82	 93.33	112	0	D	2	    Bacteria
ISLHD_2017_11_S82	 93.33	112	0	P	1224	      Proteobacteria
ISLHD_2017_11_S82	 93.33	112	0	C	1236	        Gammaproteobacteria
ISLHD_2017_11_S82	 93.33	112	0	O	91347	          Enterobacterales
ISLHD_2017_11_S82	 93.33	112	4	F	543	            Enterobacteriaceae
ISLHD_2017_11_S82	 90.00	108	0	G	590	              Salmonella
ISLHD_2017_11_S82	 90.00	108	53	S	28901	                Salmonella enterica
ISLHD_2017_11_S82	 45.83	55	5	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2017_11_S82	 28.33	34	23	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
ISLHD_2017_11_S82	  2.50	3	3	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
ISLHD_2017_11_S82	  2.50	3	3	S3	1454636	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896
ISLHD_2017_11_S82	  0.83	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
ISLHD_2017_11_S82	  0.83	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
ISLHD_2017_11_S82	  0.83	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
ISLHD_2017_11_S82	  0.83	1	1	S3	1454639	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1899
ISLHD_2017_11_S82	  0.83	1	1	S3	1454638	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1898
ISLHD_2017_11_S82	  2.50	3	3	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
ISLHD_2017_11_S82	  0.83	1	0	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
ISLHD_2017_11_S82	  0.83	1	1	S3	1173939	                      Salmonella enterica subsp. enterica serovar Weltevreden str. 1655
ISLHD_2017_11_S82	  0.83	1	0	S2	57046	                    Salmonella enterica subsp. enterica serovar Paratyphi C
ISLHD_2017_11_S82	  0.83	1	1	S3	476213	                      Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594
ISLHD_2017_11_S82	  0.83	1	0	S2	119912	                    Salmonella enterica subsp. enterica serovar Choleraesuis
ISLHD_2017_11_S82	  0.83	1	1	S3	904139	                      Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
ISLHD_2017_11_S82	  0.83	1	0	S2	58712	                    Salmonella enterica subsp. enterica serovar Anatum
ISLHD_2017_11_S82	  0.83	1	1	S3	1454583	                      Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1783
ISLHD_2017_11_S82	  0.83	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
ISLHD_2017_11_S82	  0.83	1	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
ISLHD_2017_11_S82	  0.83	1	1	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
ISLHD_2017_11_S82	  0.83	1	0	S2	28147	                    Salmonella enterica subsp. enterica serovar Oranienburg
ISLHD_2017_11_S82	  0.83	1	1	S3	997333	                      Salmonella enterica subsp. enterica serovar Oranienburg str. 0250
ISLHD_2017_11_S82	  0.83	1	0	S2	28146	                    Salmonella enterica subsp. enterica serovar Moscow
ISLHD_2017_11_S82	  0.83	1	1	S3	1243579	                      Salmonella enterica subsp. enterica serovar Moscow str. S-1843
ISLHD_2017_11_S82	  0.83	1	0	S2	192955	                    Salmonella enterica subsp. enterica serovar Kentucky
ISLHD_2017_11_S82	  0.83	1	1	S3	1242102	                      Salmonella enterica subsp. enterica serovar Kentucky str. SA20030505
ISLHD_2017_11_S82	  0.83	1	1	S2	108619	                    Salmonella enterica subsp. enterica serovar Newport
ISLHD_2017_11_S82	  0.83	1	1	S2	605	                    Salmonella enterica subsp. enterica serovar Pullorum
ISLHD_2017_11_S82	  0.83	1	1	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
ISLHD_2017_11_S82	  0.83	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
ISLHD_2017_11_S82	  0.83	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
ISLHD_2017_11_S82	  1.67	2	0	D	10239	  Viruses
ISLHD_2017_11_S82	  1.67	2	0	D1	35237	    dsDNA viruses, no RNA stage
ISLHD_2017_11_S82	  1.67	2	0	O	28883	      Caudovirales
ISLHD_2017_11_S82	  0.83	1	0	F	10699	        Siphoviridae
ISLHD_2017_11_S82	  0.83	1	0	F1	196894	          unclassified Siphoviridae
ISLHD_2017_11_S82	  0.83	1	1	S	1813771	            Salmonella phage 118970_sal3
ISLHD_2017_11_S82	  0.83	1	0	F	10744	        Podoviridae
ISLHD_2017_11_S82	  0.83	1	0	G	186794	          P22virus
ISLHD_2017_11_S82	  0.83	1	0	G1	329158	            unclassified P22likevirus
ISLHD_2017_11_S82	  0.83	1	1	S	1127357	              Salmonella phage SPN9CC
SIML_2017_17	 11.88	210	210	U	0	unclassified
SIML_2017_17	 88.12	1558	18	R	1	root
SIML_2017_17	 87.05	1539	0	R1	131567	  cellular organisms
SIML_2017_17	 86.99	1538	1	D	2	    Bacteria
SIML_2017_17	 86.93	1537	0	P	1224	      Proteobacteria
SIML_2017_17	 86.93	1537	15	C	1236	        Gammaproteobacteria
SIML_2017_17	 86.09	1522	52	O	91347	          Enterobacterales
SIML_2017_17	 80.43	1422	63	F	543	            Enterobacteriaceae
SIML_2017_17	 75.45	1334	18	G	590	              Salmonella
SIML_2017_17	 74.43	1316	963	S	28901	                Salmonella enterica
SIML_2017_17	 19.51	345	103	S1	59201	                  Salmonella enterica subsp. enterica
SIML_2017_17	  7.30	129	112	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
SIML_2017_17	  0.34	6	6	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
SIML_2017_17	  0.23	4	4	S3	1454636	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896
SIML_2017_17	  0.17	3	3	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
SIML_2017_17	  0.11	2	2	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
SIML_2017_17	  0.06	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
SIML_2017_17	  0.06	1	1	S3	1454638	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1898
SIML_2017_17	  1.58	28	28	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
SIML_2017_17	  0.51	9	8	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
SIML_2017_17	  0.06	1	1	S3	702982	                      Salmonella enterica subsp. enterica serovar Saintpaul str. SARA26
SIML_2017_17	  0.40	7	4	S2	108619	                    Salmonella enterica subsp. enterica serovar Newport
SIML_2017_17	  0.11	2	2	S3	796731	                      Salmonella enterica subsp. enterica serovar Newport str. CVM 21538
SIML_2017_17	  0.06	1	1	S3	1454620	                      Salmonella enterica subsp. enterica serovar Newport str. USDA-ARS-USMARC-1927
SIML_2017_17	  0.28	5	5	S2	90370	                    Salmonella enterica subsp. enterica serovar Typhi
SIML_2017_17	  0.28	5	5	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
SIML_2017_17	  0.23	4	2	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
SIML_2017_17	  0.11	2	2	S3	596155	                      Salmonella enterica subsp. enterica serovar Infantis str. SARB27
SIML_2017_17	  0.23	4	1	S2	119912	                    Salmonella enterica subsp. enterica serovar Choleraesuis
SIML_2017_17	  0.17	3	3	S3	904139	                      Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
SIML_2017_17	  0.23	4	0	S2	57045	                    Salmonella enterica subsp. enterica serovar Paratyphi B
SIML_2017_17	  0.17	3	3	S3	1016998	                      Salmonella enterica subsp. enterica serovar Paratyphi B str. SPB7
SIML_2017_17	  0.06	1	1	S3	224729	                      Salmonella enterica subsp. enterica serovar Java
SIML_2017_17	  0.17	3	2	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
SIML_2017_17	  0.06	1	1	S3	685040	                      Salmonella enterica subsp. enterica serovar Gallinarum str. 9184
SIML_2017_17	  0.17	3	1	S2	115981	                    Salmonella enterica subsp. enterica serovar Montevideo
SIML_2017_17	  0.06	1	1	S3	1454607	                      Salmonella enterica subsp. enterica serovar Montevideo str. CDC 07-0954
SIML_2017_17	  0.06	1	1	S3	1454612	                      Salmonella enterica subsp. enterica serovar Montevideo str. CDC 2013K-0218
SIML_2017_17	  0.17	3	0	S2	58712	                    Salmonella enterica subsp. enterica serovar Anatum
SIML_2017_17	  0.11	2	2	S3	1454583	                      Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1783
SIML_2017_17	  0.06	1	1	S3	1454585	                      Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1735
SIML_2017_17	  0.17	3	0	S2	1242084	                    Salmonella enterica subsp. enterica serovar Krefeld
SIML_2017_17	  0.17	3	3	S3	1242106	                      Salmonella enterica subsp. enterica serovar Krefeld str. SA20030536
SIML_2017_17	  0.17	3	0	S2	57046	                    Salmonella enterica subsp. enterica serovar Paratyphi C
SIML_2017_17	  0.17	3	3	S3	476213	                      Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594
SIML_2017_17	  0.17	3	2	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
SIML_2017_17	  0.06	1	1	S3	1173939	                      Salmonella enterica subsp. enterica serovar Weltevreden str. 1655
SIML_2017_17	  0.11	2	1	S2	611	                    Salmonella enterica subsp. enterica serovar Heidelberg
SIML_2017_17	  0.06	1	1	S3	1160717	                      Salmonella enterica subsp. enterica serovar Heidelberg str. B182
SIML_2017_17	  0.11	2	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
SIML_2017_17	  0.11	2	2	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
SIML_2017_17	  0.11	2	0	S2	28147	                    Salmonella enterica subsp. enterica serovar Oranienburg
SIML_2017_17	  0.11	2	2	S3	997333	                      Salmonella enterica subsp. enterica serovar Oranienburg str. 0250
SIML_2017_17	  0.11	2	2	S2	600	                    Salmonella enterica subsp. enterica serovar Thompson
SIML_2017_17	  0.11	2	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
SIML_2017_17	  0.11	2	2	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
SIML_2017_17	  0.11	2	0	S2	1242081	                    Salmonella enterica subsp. enterica serovar Hillingdon
SIML_2017_17	  0.11	2	2	S3	1242096	                      Salmonella enterica subsp. enterica serovar Hillingdon str. N1529-D3
SIML_2017_17	  0.11	2	2	S2	1243585	                    Salmonella enterica subsp. enterica serovar Ouakam
SIML_2017_17	  0.06	1	0	S2	1243577	                    Salmonella enterica subsp. enterica serovar Milwaukee
SIML_2017_17	  0.06	1	1	S3	1243578	                      Salmonella enterica subsp. enterica serovar Milwaukee str. SA19950795
SIML_2017_17	  0.06	1	0	S2	192954	                    Salmonella enterica subsp. enterica serovar Mbandaka
SIML_2017_17	  0.06	1	1	S3	984237	                      Salmonella enterica subsp. enterica serovar Mbandaka str. ATCC 51958
SIML_2017_17	  0.06	1	0	S2	149386	                    Salmonella enterica subsp. enterica serovar Chester
SIML_2017_17	  0.06	1	1	S3	941190	                      Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997
SIML_2017_17	  0.06	1	0	S2	211968	                    Salmonella enterica subsp. enterica serovar Albany
SIML_2017_17	  0.06	1	1	S3	1173798	                      Salmonella enterica subsp. enterica serovar Albany str. ATCC 51960
SIML_2017_17	  0.06	1	1	S2	192955	                    Salmonella enterica subsp. enterica serovar Kentucky
SIML_2017_17	  0.06	1	0	S2	260368	                    Salmonella enterica subsp. enterica serovar Bergen
SIML_2017_17	  0.06	1	1	S3	1240708	                      Salmonella enterica subsp. enterica serovar Bergen str. ST350
SIML_2017_17	  0.06	1	1	S2	340188	                    Salmonella enterica subsp. enterica serovar Cerro
SIML_2017_17	  0.06	1	0	S2	436295	                    Salmonella enterica subsp. enterica serovar Poona
SIML_2017_17	  0.06	1	1	S3	1124962	                      Salmonella enterica subsp. enterica serovar Poona str. ATCC BAA-1673
SIML_2017_17	  0.06	1	0	S2	913085	                    Salmonella enterica subsp. enterica serovar Wandsworth
SIML_2017_17	  0.06	1	1	S3	1243595	                      Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095
SIML_2017_17	  0.06	1	0	S2	1242079	                    Salmonella enterica subsp. enterica serovar Apapa
SIML_2017_17	  0.06	1	1	S3	1242088	                      Salmonella enterica subsp. enterica serovar Apapa str. SA20060561
SIML_2017_17	  0.06	1	0	S2	1242080	                    Salmonella enterica subsp. enterica serovar Djakarta
SIML_2017_17	  0.06	1	1	S3	1242091	                      Salmonella enterica subsp. enterica serovar Djakarta str. S-1087
SIML_2017_17	  0.06	1	0	S2	604	                    Salmonella enterica subsp. enterica serovar Gallinarum/pullorum
SIML_2017_17	  0.06	1	1	S3	1225522	                      Salmonella enterica subsp. enterica serovar Gallinarum/pullorum str. CDC1983-67
SIML_2017_17	  0.06	1	1	S2	58101	                    Salmonella enterica subsp. enterica serovar Waycross
SIML_2017_17	  0.06	1	1	S2	28144	                    Salmonella enterica subsp. enterica serovar Derby
SIML_2017_17	  0.06	1	0	S2	28146	                    Salmonella enterica subsp. enterica serovar Moscow
SIML_2017_17	  0.06	1	1	S3	1243579	                      Salmonella enterica subsp. enterica serovar Moscow str. S-1843
SIML_2017_17	  0.34	6	2	S1	59202	                  Salmonella enterica subsp. salamae
SIML_2017_17	  0.23	4	0	S2	1243601	                    Salmonella enterica subsp. salamae serovar 55:k:z39
SIML_2017_17	  0.23	4	4	S3	1243602	                      Salmonella enterica subsp. salamae serovar 55:k:z39 str. 1315K
SIML_2017_17	  0.11	2	0	S1	59205	                  Salmonella enterica subsp. houtenae
SIML_2017_17	  0.11	2	2	S2	523831	                    Salmonella enterica subsp. houtenae str. ATCC BAA-1581
SIML_2017_17	  1.41	25	0	G	561	              Escherichia
SIML_2017_17	  1.41	25	25	S	562	                Escherichia coli
SIML_2017_17	  2.60	46	0	F	1903409	            Erwiniaceae
SIML_2017_17	  2.60	46	0	G	53335	              Pantoea
SIML_2017_17	  2.60	46	46	S	1484157	                Pantoea sp. PSNIH2
SIML_2017_17	  0.06	1	0	F	1903411	            Yersiniaceae
SIML_2017_17	  0.06	1	0	G	613	              Serratia
SIML_2017_17	  0.06	1	1	S	615	                Serratia marcescens
SIML_2017_17	  0.06	1	0	F	1903414	            Morganellaceae
SIML_2017_17	  0.06	1	0	G	626	              Xenorhabdus
